age,workclass,fnlwgt,education,education_num,name,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
38,Self-emp-inc,275223,Bachelors,13,x118211912,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,1
34,Private,181091,HS-grad,9,x688017024,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
53,Self-emp-not-inc,145419,1st-4th,2,x381313783,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,67,Italy,1
57,Private,61474,Some-college,10,x662381416,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States,1
36,Private,262688,Some-college,10,x714203303,Married-civ-spouse,Sales,Husband,Black,Male,7688,0,50,United-States,1
42,Private,154076,HS-grad,9,x267063297,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,1
50,Private,22211,Masters,14,x976900964,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,1
54,Private,215990,Some-college,10,x402346308,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,United-States,1
51,Private,154342,Masters,14,x645858968,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,1
39,Private,33355,HS-grad,9,x887303429,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,48,United-States,1
58,Local-gov,217775,HS-grad,9,x060029286,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
53,Private,177916,Bachelors,13,x533336012,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,1
38,Private,190895,Bachelors,13,x922699916,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,1
46,State-gov,238648,HS-grad,9,x347795952,Married-civ-spouse,Other-service,Husband,Black,Male,7298,0,40,United-States,1
50,Local-gov,117496,HS-grad,9,x800928175,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,30,United-States,1
34,Private,191856,Some-college,10,x992700030,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,40,United-States,1
35,Private,75855,Masters,14,x505100590,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7298,0,40,NA,1
69,Self-emp-inc,169717,Bachelors,13,x633434685,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,0,45,United-States,1
31,Private,132996,HS-grad,9,x170789272,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,45,United-States,1
51,Private,142717,Doctorate,16,x601109354,Divorced,Craft-repair,Not-in-family,White,Female,4787,0,60,United-States,1
38,Private,31069,Assoc-voc,11,x955382338,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,1
62,Private,121319,Bachelors,13,x975028136,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,1
39,Self-emp-inc,336226,HS-grad,9,x918628893,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States,1
55,Self-emp-not-inc,322691,Masters,14,x696964514,Married-civ-spouse,Sales,Husband,White,Male,3103,0,55,United-States,1
76,Private,124191,Masters,14,x007580541,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
33,Private,222205,HS-grad,9,x599907097,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,1
38,Federal-gov,95432,HS-grad,9,x141782910,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
40,Private,96129,Assoc-voc,11,x463934921,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
62,Private,270092,Masters,14,x600747176,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
40,State-gov,184018,Assoc-voc,11,x259150167,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,1
60,Private,39352,7th-8th,4,x623512028,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,1
50,Self-emp-inc,219420,HS-grad,9,x094726328,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
46,Federal-gov,167381,HS-grad,9,x639983846,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
40,Private,237601,Bachelors,13,x748711906,Never-married,Sales,Not-in-family,Other,Female,0,0,55,United-States,1
50,NA,146015,HS-grad,9,x081478845,Married-civ-spouse,NA,Husband,White,Male,0,0,40,United-States,1
30,Private,177675,Some-college,10,x130003374,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,1
50,Federal-gov,159670,HS-grad,9,x626817856,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
25,Private,211231,HS-grad,9,x068344697,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,48,United-States,1
47,State-gov,224149,Bachelors,13,x421068439,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
32,Local-gov,222900,Bachelors,13,x613354188,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,1
44,Private,175935,Doctorate,16,x249038610,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,1
62,State-gov,33142,Masters,14,x944111900,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
54,NA,124993,HS-grad,9,x683590707,Married-civ-spouse,NA,Husband,White,Male,0,0,40,United-States,1
42,Private,235786,Assoc-acdm,12,x480998384,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
45,Private,270842,Masters,14,x812834215,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
48,Self-emp-inc,200471,Bachelors,13,x855857486,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
44,Private,180985,Bachelors,13,x285329595,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,NA,1
62,Self-emp-not-inc,192236,Bachelors,13,x678385457,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
51,Local-gov,199688,Bachelors,13,x382590048,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
31,NA,26553,Bachelors,13,x450904853,Married-civ-spouse,NA,Wife,White,Female,0,0,25,United-States,1
39,Private,746786,Bachelors,13,x049653670,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
31,Private,381153,10th,6,x287588847,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
34,Private,146161,Bachelors,13,x434628717,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
52,Private,379682,Assoc-voc,11,x448898607,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,1
44,Private,228320,HS-grad,9,x471089791,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
36,Private,172538,HS-grad,9,x038216782,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,1
33,Private,184901,HS-grad,9,x377644059,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
34,Private,253438,Some-college,10,x294227188,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
41,Private,160785,Assoc-voc,11,x748447147,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
63,Self-emp-inc,272425,Assoc-voc,11,x564208303,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
45,Self-emp-inc,204205,Some-college,10,x345266717,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
43,Self-emp-inc,135342,Some-college,10,x106997539,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
31,Private,259425,HS-grad,9,x198149658,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
48,Local-gov,142719,Masters,14,x434335257,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
90,Private,51744,Masters,14,x550240520,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,1
29,Private,105422,HS-grad,9,x056715009,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
44,Private,169397,HS-grad,9,x627797006,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
33,Private,172664,Some-college,10,x513163190,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,1
30,Private,149184,Bachelors,13,x955829413,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
33,Private,260782,Some-college,10,x348213616,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,1
41,Private,78410,HS-grad,9,x609652783,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
35,Private,241126,Masters,14,x639369126,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
35,Private,189916,Bachelors,13,x612898016,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,1
40,Private,146520,Masters,14,x302462342,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
49,Federal-gov,311671,Some-college,10,x875468250,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
49,Private,144844,HS-grad,9,x429953731,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,1
34,Private,177675,Bachelors,13,x278804427,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
43,Private,43945,Some-college,10,x750757990,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
36,Private,334291,HS-grad,9,x927454255,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
56,Private,160932,HS-grad,9,x550047233,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,1
57,NA,208311,Bachelors,13,x357383212,Married-civ-spouse,NA,Husband,White,Male,0,0,80,United-States,1
39,State-gov,201105,Bachelors,13,x390754763,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,1
36,Local-gov,191161,Some-college,10,x825668103,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,57,United-States,1
54,Private,174102,Some-college,10,x570795500,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
38,Private,241153,Masters,14,x588772253,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,1
74,Private,211075,HS-grad,9,x484708815,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
36,Private,210945,Bachelors,13,x208278918,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
44,Private,115323,Masters,14,x266352443,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,Local-gov,149184,Bachelors,13,x636355050,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,97,United-States,1
50,Local-gov,133963,Bachelors,13,x400001675,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,1
49,Private,165152,HS-grad,9,x020936116,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,1
29,Private,216481,Masters,14,x580408207,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
34,Private,176831,Bachelors,13,x629077309,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1
45,Private,119904,HS-grad,9,x057683550,Divorced,Tech-support,Not-in-family,White,Female,0,0,50,United-States,1
44,Self-emp-not-inc,103111,Prof-school,15,x561912478,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
43,NA,116632,Some-college,10,x497593150,Married-civ-spouse,NA,Husband,White,Male,0,0,45,United-States,1
33,Private,196385,Masters,14,x051075990,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,1
47,Private,183522,Some-college,10,x178470527,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,1
61,NA,30475,7th-8th,4,x130671891,Married-civ-spouse,NA,Husband,White,Male,0,0,40,United-States,1
63,Self-emp-inc,189253,Some-college,10,x506381958,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
34,Self-emp-not-inc,313729,Bachelors,13,x158056803,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
30,Private,203488,Some-college,10,x976282107,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
46,Private,123598,Some-college,10,x932204939,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,1
28,Private,405793,Assoc-acdm,12,x003890704,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
35,Private,186845,Prof-school,15,x904773769,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
63,Private,28334,Masters,14,x570308673,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
43,Private,295510,HS-grad,9,x414150085,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
52,Private,204402,HS-grad,9,x053804948,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85,United-States,1
28,Private,138692,Bachelors,13,x064119515,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
47,Federal-gov,227244,Bachelors,13,x097618542,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,50,United-States,1
38,Private,203836,Some-college,10,x912484752,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
44,Private,173704,Bachelors,13,x786003744,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
35,Private,270572,Bachelors,13,x471341837,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
34,Private,195576,Bachelors,13,x853970953,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
42,Private,136419,HS-grad,9,x403759542,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
49,Self-emp-not-inc,263568,Bachelors,13,x567344067,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
52,Private,321959,Some-college,10,x445711678,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,1
38,Private,54816,Assoc-voc,11,x962311101,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
34,Private,581071,HS-grad,9,x344870959,Separated,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,1
27,Private,29261,HS-grad,9,x440031840,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
35,Private,260578,HS-grad,9,x991366162,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,1
47,Self-emp-not-inc,159726,HS-grad,9,x946198301,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
50,Private,237819,HS-grad,9,x621162974,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
32,Private,196342,Doctorate,16,x797952830,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
60,Local-gov,141637,Masters,14,x887317637,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
41,Private,203761,Bachelors,13,x711961900,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
46,Private,273629,Masters,14,x771268753,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
28,Self-emp-inc,113870,Bachelors,13,x320301060,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
47,Private,120131,HS-grad,9,x545339924,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
44,Self-emp-inc,212760,Bachelors,13,x802086903,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
45,Local-gov,556652,HS-grad,9,x153800698,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
39,Self-emp-not-inc,187693,HS-grad,9,x228880479,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,1
37,Private,91711,Bachelors,13,x099119962,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
41,Private,154076,Some-college,10,x065521266,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
60,Private,145995,Bachelors,13,x698913405,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
46,Private,155659,Bachelors,13,x795247698,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Germany,1
61,Self-emp-not-inc,111563,Bachelors,13,x233398056,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,1
37,Federal-gov,125933,HS-grad,9,x217384089,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
66,NA,260111,Some-college,10,x957430463,Married-civ-spouse,NA,Husband,White,Male,0,0,40,United-States,1
47,Private,169549,HS-grad,9,x553330091,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
27,Private,183523,Some-college,10,x321471614,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
32,Private,331539,Bachelors,13,x030809423,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,China,1
37,Private,234901,Some-college,10,x684524351,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,1
53,NA,199665,Bachelors,13,x954062799,Married-civ-spouse,NA,Husband,White,Male,0,0,30,United-States,1
56,Private,357118,Masters,14,x280033643,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
40,Private,365986,Bachelors,13,x844946361,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,1
61,Private,136262,HS-grad,9,x217999833,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
48,Private,125892,Bachelors,13,x393285550,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
30,Local-gov,181372,Bachelors,13,x708273951,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,33,United-States,1
43,Federal-gov,211763,Doctorate,16,x623371925,Separated,Prof-specialty,Unmarried,Black,Female,0,0,24,United-States,1
53,Private,290688,HS-grad,9,x843882922,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,1
68,Self-emp-not-inc,211584,Some-college,10,x465581376,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
29,Self-emp-not-inc,389857,HS-grad,9,x875017979,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,1
39,Private,30673,Some-college,10,x029286974,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,1
36,Private,202662,Masters,14,x330310574,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
34,Private,55176,Some-college,10,x629517687,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
59,Self-emp-not-inc,140957,Assoc-voc,11,x692695533,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,1
52,Private,178983,Doctorate,16,x263840357,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,NA,1
62,Self-emp-not-inc,162347,Prof-school,15,x463033701,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,1
49,Self-emp-inc,86701,Some-college,10,x505414117,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,56,United-States,1
53,Private,254285,Masters,14,x397479382,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
31,Private,19302,Bachelors,13,x398550303,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
41,Federal-gov,355918,HS-grad,9,x372648595,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
46,Local-gov,180010,Bachelors,13,x309684307,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
37,Private,221850,Masters,14,x394415211,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Ecuador,1
36,Self-emp-not-inc,223789,Masters,14,x357111918,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
37,Private,50837,Masters,14,x014341399,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
59,Private,193335,HS-grad,9,x987563293,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
32,Self-emp-not-inc,115066,HS-grad,9,x570814183,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
50,Private,195844,Assoc-acdm,12,x173310079,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
36,Private,189382,HS-grad,9,x983339977,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
47,Private,102569,Bachelors,13,x442546794,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
42,Local-gov,138077,Masters,14,x472190652,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States,1
47,Private,329144,Some-college,10,x845620989,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,1
53,Federal-gov,90127,Some-college,10,x767443968,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,1
25,Private,122175,Bachelors,13,x804656346,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
43,Private,83411,Some-college,10,x852195174,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
63,Private,64544,Bachelors,13,x518788552,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,1
51,Private,166934,HS-grad,9,x767989885,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
33,State-gov,220066,Doctorate,16,x530224023,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States,1
30,Private,460408,HS-grad,9,x426186415,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
44,Private,60414,Masters,14,x494953073,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
44,Private,185798,Assoc-voc,11,x988509588,Separated,Craft-repair,Other-relative,White,Male,0,0,48,United-States,1
31,Private,86492,Assoc-voc,11,x356112275,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,1
36,Private,139364,Bachelors,13,x073532762,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
35,Private,186934,Bachelors,13,x335966837,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
44,Federal-gov,68729,Bachelors,13,x577621317,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
45,Private,155489,Some-college,10,x444668759,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
46,Private,196858,Masters,14,x366759767,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
37,Private,412296,HS-grad,9,x076838526,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,1
49,Local-gov,358668,Doctorate,16,x612505265,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
40,Private,222756,Some-college,10,x749771914,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
42,Private,369131,Assoc-acdm,12,x508559974,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
46,Private,203067,Prof-school,15,x564704730,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
27,Private,253814,Bachelors,13,x895679389,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,1
26,Private,112754,Assoc-voc,11,x896082915,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,1
52,Private,168001,Masters,14,x915157509,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
35,Private,214816,Bachelors,13,x492714468,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
50,Private,172175,Prof-school,15,x704396058,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
56,Private,83922,Some-college,10,x875647676,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
39,Self-emp-not-inc,65738,Some-college,10,x157405620,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,1
39,Private,103260,Bachelors,13,x083949731,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,30,United-States,1
53,Private,200190,Some-college,10,x107044790,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,1
39,Private,138192,Bachelors,13,x205303862,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
44,Private,219155,Some-college,10,x013661084,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,England,1
34,Private,107793,HS-grad,9,x623291876,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,1
43,Federal-gov,197069,Bachelors,13,x829107701,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Philippines,1
36,Private,361888,Some-college,10,x300382591,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,NA,1
54,Private,202415,HS-grad,9,x536601769,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
59,Private,195820,HS-grad,9,x329491348,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
59,Self-emp-inc,103948,HS-grad,9,x411051483,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
57,Private,191318,Masters,14,x286452454,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
42,Private,201466,Bachelors,13,x896006319,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
35,Private,241998,Bachelors,13,x808555036,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
37,Private,348739,Bachelors,13,x082378710,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
44,Private,174373,Assoc-acdm,12,x156453026,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
42,Private,183241,Masters,14,x211766356,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,1
33,Self-emp-not-inc,127894,Prof-school,15,x420698583,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
67,Private,89346,Bachelors,13,x219859328,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
51,Private,153486,HS-grad,9,x891212316,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,1
29,State-gov,159782,Masters,14,x169561563,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,1
33,Private,55291,Masters,14,x447725382,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
32,Private,419691,12th,8,x672042668,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
47,Private,175990,HS-grad,9,x914650443,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,1
36,Private,153066,Some-college,10,x794922341,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
24,Private,235071,11th,7,x395933456,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
62,NA,68461,Doctorate,16,x768705288,Married-civ-spouse,NA,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1
40,Self-emp-not-inc,173716,Bachelors,13,x171562774,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
40,Private,83953,Some-college,10,x372001676,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
46,Local-gov,200947,Bachelors,13,x762703613,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
50,Self-emp-not-inc,167728,Doctorate,16,x278707014,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
